,industry,total_debt_equity_ratio,gross_margin,changeToLiabilities,changeToNetincome,changeToOperatingActivities,net_profit_margin,X1Year,day_sales_outstanding,return_factor,down,flat,up,down_pred,flat_pred,up_pred,
359,Tools & Accessories,0.308570317,0.51880216,0.004288358,0.223312883,0.023285899,0.160039273,-0.120445778,246.0927835,up,0,0,1,0,0,1,1
360,Airports & Air Services,0.080575629,0.519784431,-0.001253791,-0.157729651,-0.005884721,0.153191269,-0.533910891,111.6484201,flat,0,1,0,0,1,0,1
361,Oil & Gas Midstream,0.161255829,0.520772382,-0.003229304,0.450381679,-0.335728953,0.153306027,-0.235822306,164.4528964,flat,0,1,0,0,1,0,1
362,REIT - Office,0.147680718,0.523444092,0.001806042,7.978719008,0.224607977,0.018396467,-0.293121363,692.9206481,flat,0,1,0,0,1,0,1
363,Restaurants,-0.475763152,0.526066728,0.001806359,0.048951188,5.95260137,0.166428842,0.133151184,128.7993044,flat,0,1,0,0,1,0,1
364,Specialty Retail,8.843637041,0.52624874,0.004522542,0.038667655,-0.032863187,0.133573636,-0.137482952,48.38852647,up,0,0,1,0,0,0,0
365,Telecom Services,0.483689693,0.528208633,-0.006556019,0.085585586,0.032748407,0.122561649,-0.118678017,187.4801514,down,1,0,0,0,0,0,0
366,Telecom Services,0.203344282,0.528511354,-0.000272639,2.069565217,-0.055188962,0.019343987,-0.279264882,165.0328007,up,0,0,1,0,0,0,0
367,Auto Manufacturers,1.106766051,0.529751963,0.006811988,0.378203001,-0.126761504,0.177658591,0.66503441,431.2276355,up,0,0,1,0,0,0,0
368,Software - Application,0.301495007,0.538538988,0.003717101,-0.763833284,1.834789797,-0.183780476,0.860318792,162.0105177,up,0,0,1,0,0,0,0
369,Media - Diversified,0.312460388,0.540962289,-0.006938527,-11.75,-3.88125,-0.003467707,-0.136581764,419.9003034,flat,0,1,0,0,1,0,1
370,Personal Services,-0.356385005,0.541378119,0.013218198,0.252633463,-0.321145129,0.095810378,2.009499136,26.36042065,flat,0,1,0,0,0,1,1
371,Software - Application,3.844336253,0.542281607,0.004442262,-1.084509029,-0.051508785,-0.024327627,-0.032894737,17.02880668,flat,0,1,0,0,0,0,0
372,Telecom Services,0.409773866,0.549919584,0.002726965,-13.34782609,0.001944494,0.008536434,-0.429988975,167.5757763,flat,0,1,0,0,0,0,0
373,Oil & Gas E&P,0.168447171,0.551437711,0.00385989,0.408961006,-0.012840121,0.170022807,0.264276373,190.9486683,flat,0,1,0,0,1,0,1
374,Home Furnishings & Fixtures,0.211539722,0.551783912,-0.020143295,0.13038561,0.017257839,0.129263114,0.708929542,392.579867,down,1,0,0,0,1,0,1
375,Business Services,0.431892907,0.553416149,-0.014360209,0.222222222,0.683760684,0.044720497,-0.14082041,311.4968944,down,1,0,0,0,1,0,1
376,REIT - Healthcare Facilities,0.081457971,0.555421127,-0.003717714,0.777581541,-0.036559433,0.084715058,-0.258397125,128.9379968,up,0,0,1,0,1,0,1
377,Consumer Electronics,0.264779674,0.555434242,-0.307429536,0.214107152,-0.878382007,0.093984374,-0.146982385,116.9181086,flat,0,1,0,0,1,0,1
378,Drug Manufacturers - Specialty & Generic,0.881682044,0.557729329,0.001605475,-0.507306438,1.284274227,-0.702726002,0.445652174,658.9925898,down,1,0,0,0,0,0,0
379,Oil & Gas Midstream,0.128220141,0.558498896,-0.002840037,0.035629454,-0.3,0.309786608,0.00283849,170.2796174,flat,0,1,0,0,1,0,1
380,REIT - Residential,0.054053066,0.560681893,-0.000672768,0.148007034,0.003598939,0.074571085,-0.007391763,42.42312316,flat,0,1,0,0,1,0,1
381,Pay TV,0.299267437,0.560945857,-0.003029507,0.154761905,-0.048536495,0.015764286,-0.136797915,48.25795252,down,1,0,0,0,1,0,1
382,Oil & Gas Midstream,0.119631902,0.564940963,-0.002354524,-0.378099174,0.692307692,0.439600363,-0.52866242,135.2588556,flat,0,1,0,0,1,0,1
383,Semiconductor Equipment & Materials,0.091154482,0.56510793,0.003215762,0.198873361,-0.116875558,0.295483849,0.686431286,238.8377415,up,0,0,1,0,0,0,0
384,Utilities - Regulated Electric,0.37920544,0.565851364,-0.001153403,0.234513274,-0.526501767,0.212605833,-0.245793901,229.7130762,flat,0,1,0,0,1,0,1
385,Internet Content & Information,0.157898337,0.567617029,0.005465192,-0.086161047,-0.143360247,0.301836512,0.250142616,197.04328,down,1,0,0,0,0,0,0
386,Internet Content & Information,0.157898337,0.567617029,0.005465192,-0.086161047,-0.143360247,0.301836512,0.265966152,197.04328,down,1,0,0,0,0,0,0
387,Business Services,0.544778685,0.569838785,-0.000143198,0.678699311,-1.52091342,0.042864077,-0.075533662,300.802229,flat,0,1,0,0,1,0,1
388,Communication Equipment,0.423150739,0.571217439,0.004754091,2.095930233,-0.283659166,0.031775356,-0.191503268,229.2291705,flat,0,1,0,1,0,0,1
389,Biotechnology,0.320908919,0.574394464,-0.004847816,-0.051595116,-0.501144056,-0.549091696,0.956896552,387.2950308,flat,0,1,0,0,0,0,0
390,Aerospace & Defense,-0.351977646,0.575170137,0.000299433,0.108697867,0.038359451,0.210357208,0.299274511,252.3063918,flat,0,1,0,0,1,0,1
391,Software - Application,0.06883857,0.577782962,0.105528206,-1.218651742,10.0112,-0.074190538,0.759447005,48.30281329,down,1,0,0,0,0,0,0
392,Internet Content & Information,0.646540525,0.578549069,0.064491164,-1.056229091,-0.220963307,0.212921271,0.16774942,106.344931,down,1,0,0,0,0,0,0
393,Electronic Gaming & Multimedia,1.159814503,0.580009061,-0.002466126,-0.10222007,-0.607177845,0.201772698,0.606792667,200.748622,flat,0,1,0,0,0,0,0
394,Telecom Services,0.622575373,0.582808762,0,-0.041364136,-0.305806258,0.143050485,0.02984127,171.5058857,flat,0,1,0,0,0,0,0
395,Asset Management,0.147867636,0.582981928,0,0.070310778,0.360652591,0.341641566,0.478314746,163.1506024,flat,0,1,0,0,1,0,1
396,Medical Devices,0.129308302,0.583091507,-0.096768049,-1.26311668,0.023420074,-0.082349906,0.301802856,37.84871348,up,0,0,1,0,1,0,1
397,Household & Personal Products,-2.314954383,0.5844277,-0.027164469,-3.256157635,-0.007268951,-0.014567635,-0.460043197,128.2673125,down,1,0,0,0,1,0,1
398,Capital Markets,5.178276805,0.586214381,-0.019159273,-0.401697272,6.405992925,0.416805203,1.334415584,1387.538538,down,1,0,0,0,1,0,1
399,Utilities - Regulated Electric,0.29288204,0.586849599,0,-0.828139115,-0.30620155,1.146259384,0.211321606,225.7274139,flat,0,1,0,0,1,0,1
400,Medical Devices,0.286951814,0.590798376,0,0.583732057,-0.164259928,0.056562923,0.380743477,264.5385656,flat,0,1,0,0,0,0,0
401,Resorts & Casinos,0.356401527,0.591965637,0.001789551,0.618993358,-3.36230326,0.112729848,0.082467875,1367.491799,flat,0,1,0,0,1,0,1
402,Diagnostics & Research,0.194295424,0.593291451,0.008572869,0.857071214,0.009147013,0.066750728,0.036866359,192.1262707,up,0,0,1,0,0,0,0
403,Leisure,-0.970258565,0.595425355,-0.004391551,0.518360161,-0.100261769,0.179305866,0.943116635,119.2722238,down,1,0,0,0,0,0,0
404,Apparel Manufacturing,0.459073292,0.598221292,-0.015935068,3.813559322,-1.004166667,0.027007586,0.708821805,151.5900471,up,0,0,1,0,0,0,0
405,Scientific & Technical Instruments,0.139558685,0.600016599,-0.052534355,0.135545009,-0.415943788,0.181993383,0.138143932,210.3641162,up,0,0,1,0,0,0,0
406,Apparel Manufacturing,0.475937949,0.601780415,0.000245399,0.655328798,0.133192389,0.037388724,0.855821545,92.80500212,down,1,0,0,0,0,0,0
407,Household & Personal Products,-15.98393574,0.603198401,0.002530093,0.094637224,0.006493506,0.15842079,-0.094013605,149.94003,flat,0,1,0,0,1,0,1
408,Biotechnology,0.060446514,0.603943324,-0.038633148,-6.662297129,0.523703868,0.060049479,0.365638767,1073.766024,down,1,0,0,0,1,0,1
409,Business Services,0.469936177,0.604019868,0,0.143014301,-0.198160535,0.105001733,-0.140747114,205.5417581,flat,0,1,0,0,1,0,1
410,Beverages - Soft Drinks,0.137790545,0.605528598,-0.033785026,0.061337653,-0.240620236,0.253901361,0.094884488,225.3065502,down,1,0,0,0,1,0,1
411,Semiconductors,0.284486567,0.605689033,0.028614948,-0.046924113,-0.338796945,0.27723142,0.436501489,114.6162704,flat,0,1,0,0,0,0,0
412,REIT - Healthcare Facilities,0.010798411,0.607842213,0,-0.893399768,-0.136789871,0.855725758,-0.208109428,22.84765151,flat,0,1,0,0,1,0,1
413,Household & Personal Products,0.174408873,0.609951456,-0.082258292,6.546376812,-0.2972167,0.010467233,-0.303863557,175.9607858,flat,0,1,0,0,1,0,1
414,Telecom Services,1.109766277,0.611186903,-0.011713491,-1.3,-0.019920319,0.009095043,3.405405405,129.1359709,up,0,0,1,0,0,0,0
415,Semiconductors,0.615098482,0.613687314,-0.011566681,0.149710719,-0.004625638,0.146404075,0.180524145,205.2752877,flat,0,1,0,0,0,0,0
416,Tobacco,0.485578797,0.614346895,-0.005761461,-0.118796199,0.267354931,0.405567452,-0.229048737,10.39507495,flat,0,1,0,0,1,0,1
417,Oil & Gas Midstream,0.131716095,0.620104857,0.005482463,1.386262969,0.03731436,0.150797863,-0.196134938,167.9899375,flat,0,1,0,0,1,0,1
418,Business Services,6.011589896,0.626199616,-0.003271565,1.801980198,-0.026217228,0.048464491,-0.022392834,361.146833,up,0,0,1,0,1,0,1
419,Medical Instruments & Supplies,0.531403337,0.627011276,0.001294688,-1.117992369,-0.775154004,-0.863296592,-0.124944812,251.6571646,down,1,0,0,0,0,0,0
420,Aerospace & Defense,0.645716378,0.636872005,0.068693973,0.446155036,-0.094277959,0.127708344,0.783146965,350.2579163,up,0,0,1,0,1,0,1
421,Oil & Gas E&P,0.341183283,0.637788998,0,0.096045198,-0.681863231,0.188147754,0.290429043,502.8328461,up,0,0,1,0,1,0,1
422,Communication Equipment,0.407037133,0.638281491,0.009167522,0.025641026,-0.117199391,0.036033261,0.029506281,125.39498,down,1,0,0,1,0,0,1
423,Semiconductor Equipment & Materials,0.876138476,0.638999152,0.006739764,0.052815261,-0.116075404,0.300482525,0.000297619,236.0398426,flat,0,1,0,0,0,0,0
424,Medical Devices,0.233015591,0.640241028,0.001637618,-0.241796806,-0.102705235,-0.167923861,-0.147711826,275.6321086,up,0,0,1,0,0,0,0
425,Shipping & Ports,0.244972742,0.640784603,-0.004808715,-0.590318389,0.075273145,0.301259921,0.174964438,91.88004947,flat,0,1,0,0,0,0,0
426,Computer Systems,0.248113455,0.641113338,-0.030811094,0.119553335,-0.157920845,0.305907651,0.903966449,160.1703638,down,1,0,0,1,0,0,1
427,Household & Personal Products,0.414956892,0.642596842,-0.007272059,0.220779221,2.507148865,-0.034642552,-0.117647059,255.4195348,down,1,0,0,0,1,0,1
428,Oil & Gas E&P,-1.015722314,0.64339166,-0.001465991,-3.741433022,-0.049905938,-0.019165857,-0.577553594,162.0756444,down,1,0,0,0,1,0,1
429,Software - Application,0.333877494,0.648846161,-0.004666139,0.820437875,0.050882767,0.080323123,0.175746636,264.5115249,flat,0,1,0,0,0,0,0
430,Diagnostics & Research,0.596698584,0.649870228,-0.001112156,0.410683786,-0.240241246,0.200765033,1.191105769,199.0783538,up,0,0,1,0,0,0,0
431,Semiconductors,0.412073146,0.653633447,-8.79E-05,0.098617445,0.158848695,0.298531142,0.23568873,180.3916519,flat,0,1,0,0,0,0,0
432,Software - Infrastructure,0.582200684,0.654386815,-0.001816454,0.018184267,0.027075961,0.276818673,0.389650597,234.1966516,flat,0,1,0,0,0,0,0
433,Oil & Gas E&P,0.680611053,0.658149511,-0.00521972,0.815453029,-0.030929748,0.113869604,0.718592965,211.495916,flat,0,1,0,0,1,0,1
434,Specialty Retail,0.277138109,0.65841273,-0.013307171,0.508984345,0.196472503,0.107243284,1.775618375,94.46192272,down,1,0,0,0,0,0,0
435,Software - Application,1.036633443,0.658768272,-0.016225675,-0.739579563,-0.739087842,-0.36082785,0.519246519,188.9558447,down,1,0,0,0,0,0,0
436,Medical Devices,0.520946386,0.662758408,0.002556158,0.081264108,-1.461279461,0.136686208,0.234378442,237.4020364,flat,0,1,0,0,0,0,0
437,Electronic Gaming & Multimedia,0.298095529,0.663104326,-0.082886454,0.186,-0.311909263,0.254452926,0.264572294,80.05852417,up,0,0,1,0,0,0,0
438,Internet Content & Information,0.101460607,0.664712403,-0.011570606,1.195927669,-0.177432182,0.091742609,1.071380014,335.8871119,flat,0,1,0,0,0,0,0
439,Drug Manufacturers - Major,0.396959127,0.666614457,0,0.826666667,-0.471360382,0.158587203,0.120252297,260.5795285,flat,0,1,0,0,0,0,0
440,REIT - Diversified,0.092503117,0.666666667,-0.003192914,0.877192982,-0.157079646,0.087759815,0.101250129,141.0546574,flat,0,1,0,0,1,0,1
441,Electronic Gaming & Multimedia,0.141660659,0.668566791,0.006033161,3.001782849,10.5046871,0.026936302,0.250859107,162.6103817,flat,0,1,0,0,0,0,0
442,Oil & Gas E&P,-1.056356488,0.671826625,0,-7.5,0.34,-0.003095975,1.284322409,180.8049536,up,0,0,1,0,1,0,1
443,REIT - Retail,0.287843632,0.673976657,-0.007265955,-0.10910751,-0.265964269,0.09748879,-0.338512764,175.9474059,up,0,0,1,0,1,0,1
444,Pay TV,0.276028324,0.674037997,0.001683332,0.207504811,-0.214651078,0.136808389,-0.122599316,140.2762055,flat,0,1,0,0,1,0,1
445,Software - Application,1.036842031,0.677936009,-0.031999091,-0.668724534,-0.427270867,-0.149787313,1.261302682,378.1769928,up,0,0,1,0,1,0,1
446,Oil & Gas E&P,0.123479909,0.680702467,-0.022971878,1.391454965,-0.008583691,-0.052745914,-0.198211624,354.64765,down,1,0,0,0,1,0,1
447,Diagnostics & Research,0.275920883,0.681673889,0.035350486,-0.057100604,-0.017525812,-0.60553225,0.649484536,174.3421351,flat,0,1,0,0,0,0,0
448,Drug Manufacturers - Major,0.503742426,0.683371525,0,1.023097826,-1.275324675,0.073328684,-0.05551099,263.4676696,flat,0,1,0,0,0,0,0
449,Credit Services,0.162617792,0.684032928,0.000598997,-22.68978102,-0.073360291,-0.035560664,0.174568966,6036.569175,up,0,0,1,0,1,0,1
450,Luxury Goods,0.274091778,0.690411373,-0.012956522,0.639344262,-1.004501608,0.106094979,0.365067276,108.1696158,down,1,0,0,0,1,0,1
451,Credit Services,4.343547647,0.691826009,-0.002687988,0.370257038,-0.045079981,0.182712736,0.255442671,5337.497484,up,0,0,1,0,1,0,1
452,Telecom Services,0.123831384,0.692191574,0.001834269,-1.711846282,28.37142857,0.34221902,-0.132669983,278.7839646,flat,0,1,0,0,0,0,0
453,Software - Application,0.149210015,0.694068308,-0.058142312,0.27446505,-1.675284091,0.113361939,0.30450782,187.4424296,flat,0,1,0,0,1,0,1
454,Software - Application,0.445492458,0.696635621,0.04755888,-0.196327684,-0.068657874,0.134575176,0.09257732,400.5911424,flat,0,1,0,0,0,0,0
455,Drug Manufacturers - Major,0.752286407,0.697477373,-0.010804381,0.090847914,-0.591489362,0.286154439,-0.040415276,376.5973426,flat,0,1,0,0,0,0,0
456,Health Information Services,0.068640763,0.700414975,-0.00199883,-0.478291845,0.317496936,-0.266186248,0.701195219,125.0040717,up,0,0,1,0,0,0,0
457,Telecom Services,0.717486028,0.701515673,0,0.471949509,-0.093836827,0.163738661,0.082737812,153.4349523,flat,0,1,0,0,0,0,0
458,Shipping & Ports,0.544135858,0.70280818,0,-2.115372999,0.060372231,-0.057429796,0.074850299,105.211394,flat,0,1,0,0,0,0,0
459,Semiconductors,0.402192483,0.706728869,-0.002029755,0.384005698,-0.023186803,0.246200558,0.048607678,201.8728357,flat,0,1,0,0,0,0,0
460,Oil & Gas E&P,0.212128654,0.706735807,-0.006646231,0.680246692,-0.053644229,0.250681065,-0.034553682,196.2328665,flat,0,1,0,0,1,0,1
461,Oil & Gas Midstream,0.053458041,0.707061688,-0.004021052,0.474074725,-0.055061544,0.346929975,-0.216077365,178.4468468,flat,0,1,0,0,1,0,1
462,Biotechnology,0.185684492,0.708181746,-0.005664811,0.352524519,0.144412551,0.146214515,-0.103633688,318.8528029,flat,0,1,0,0,0,0,0
463,Software - Application,1.498786201,0.712132201,-0.00289189,-0.14025974,0.158482143,-0.099720265,0.416033755,262.461925,up,0,0,1,0,0,0,0
464,Drug Manufacturers - Specialty & Generic,1.632567695,0.71213486,-0.005483177,-4.611341727,0.038263463,3.750997298,-0.436151603,363.5439454,flat,0,1,0,0,0,0,0
465,REIT - Retail,0.024372466,0.715260558,0.001771623,-0.253168159,-0.064016351,0.473858681,-0.390142791,228.1060945,up,0,0,1,0,1,0,1
466,Silver,0.009657623,0.716871098,-0.005838346,0.037946068,0.001627573,0.341893682,0.114636643,4.019081364,flat,0,1,0,0,1,0,1
467,Oil & Gas Midstream,0.105933474,0.719111759,0.001917472,0.074510483,-0.074701937,0.358213587,-0.21686747,159.0595031,flat,0,1,0,0,1,0,1
468,Capital Markets,447.8571429,0.719846841,-0.037010877,0.16293279,-0.208333333,0.313337588,0.3979795,305.8359923,flat,0,1,0,1,0,0,1
469,Oil & Gas E&P,0.560797342,0.724137931,-0.001382361,1.186046512,-0.080769231,0.148275862,-0.130887027,205.7844828,down,1,0,0,0,1,0,1
470,Drug Manufacturers - Major,0.794864735,0.724333333,0,0.054460325,-2.909507446,0.213578947,-0.02063744,337.1575439,flat,0,1,0,0,0,0,0
471,Oil & Gas E&P,0.179554885,0.726090283,-0.013320178,-0.716981132,-0.157142857,-0.08110176,0.209609736,274.7972456,flat,0,1,0,0,1,0,1
472,Lodging,1.814077398,0.727493917,0,0.977386935,-0.274074074,0.322789943,0.445574349,621.0624493,flat,0,1,0,0,1,0,1
473,Shipping & Ports,0.305048473,0.730892878,0,-0.04014712,-0.316373215,0.131202806,0.248120301,46.71065241,up,0,0,1,0,0,0,0
474,Utilities - Diversified,0.702204353,0.734864301,0.003055379,-1.661066472,0.311363636,0.476339596,0.123287671,188.2150313,flat,0,1,0,0,1,0,1
475,Oil & Gas E&P,0.23936312,0.735642356,-0.002235371,-0.948695814,-0.020151996,0.864320609,0.075023299,191.3947542,flat,0,1,0,0,1,0,1
476,Education & Training Services,0.132493358,0.737176571,0.039594516,-4.432938479,-1.914848161,-0.034009539,1.478857143,38.20809887,up,0,0,1,1,0,0,1
477,Medical Devices,0.404997381,0.738936075,-0.045747073,0.262826718,-0.202247191,0.230889584,0.374744794,182.2552526,flat,0,1,0,0,1,0,1
478,Shipping & Ports,0.534029044,0.740655402,-0.00190239,-0.153236191,-0.702592474,0.198816935,0.011940299,14.19395262,down,1,0,0,0,0,0,0
479,Oil & Gas E&P,0.1465504,0.74436465,-0.003345253,0.404470079,0.172105892,0.216067172,-0.130913091,273.7116196,up,0,0,1,0,1,0,1
480,Oil & Gas E&P,0.178740104,0.74587408,-6.50E-05,138.6779661,0.003240512,0.001511983,-0.049455155,347.0051715,flat,0,1,0,0,0,1,1
481,Diagnostics & Research,0.10673665,0.746234606,-0.006774897,-0.292030235,0.057369815,-0.436608488,0.957983193,147.4414703,up,0,0,1,0,0,0,0
482,Oil & Gas E&P,0.245098039,0.74717833,0.006794467,-1.139130435,-0.324137931,-0.259593679,0.500862069,277.6636569,flat,0,1,0,0,1,0,1
483,Internet Content & Information,0.282696042,0.747412787,-0.004579615,0.304621849,-0.072874494,0.089564596,0.434559453,141.5193994,flat,0,1,0,0,0,0,0
484,Medical Devices,0.459426499,0.749347713,0.051871668,0.231051676,-0.663877825,0.219411156,1.067940731,306.0167672,up,0,0,1,0,0,0,0
485,Oil & Gas E&P,0.312183418,0.75,0.005107568,0.4,-0.247154472,0.083333333,-0.152878069,295.566092,down,1,0,0,0,1,0,1
486,Oil & Gas E&P,0.199381396,0.751992885,0.00935056,0.149295149,-0.012091947,0.268871599,-0.426852438,217.2753658,up,0,0,1,0,1,0,1
487,Internet Content & Information,0.162525458,0.75365398,0.015026755,0.85052531,-0.460606061,0.076706106,1.420819491,355.7610169,up,0,0,1,0,0,0,0
488,Software - Application,0.467207543,0.754909214,0.010175972,0.992561803,0.027076694,0.140910632,0.98714653,280.588335,flat,0,1,0,0,0,0,0
489,Software - Application,1.484787311,0.756390977,0.023957357,0.887019231,-0.340014316,0.104260652,0.430647629,286.4197995,flat,0,1,0,0,0,0,0
490,Software - Application,2.424995059,0.75650434,0.029798663,6.032103182,-0.238399712,0.018027161,0.750886525,229.8249556,up,0,0,1,0,0,0,0
491,Drug Manufacturers - Major,4.801013228,0.75712125,0.002903221,0.088034495,-0.10094518,0.350768843,0.411213518,268.7125032,up,0,0,1,0,0,0,0
492,Biotechnology,-2.906560055,0.757553678,0.038650233,-0.156131978,0.049974503,-0.548623603,-0.119496855,325.6153373,flat,0,1,0,0,0,0,0
493,Semiconductor Equipment & Materials,0.15440514,0.760993298,0.169780512,-1.457291492,-0.108901198,0.136762141,0.00441989,194.1355687,up,0,0,1,0,0,1,1
494,Oil & Gas E&P,0.541585631,0.76569729,0.001534789,1.809917355,-0.027972028,0.039986781,0.173813305,216.5152016,flat,0,1,0,0,1,0,1
495,Internet Content & Information,0.655827087,0.769387309,0.016490692,0.088533729,-0.077462831,0.244830828,0.909568875,112.8670707,flat,0,1,0,0,0,0,0
496,Biotechnology,-1.462876733,0.771344538,-0.020744218,-0.098188304,-0.001918585,-0.895210084,-0.531941748,411.7445378,flat,0,1,0,0,0,0,0
497,Software - Application,0.164693475,0.774934907,0.063012463,-0.982902531,0.156027355,0.106411859,0.086285195,110.2894344,down,1,0,0,0,0,0,0
498,Biotechnology,0.288078102,0.776586326,-0.060068845,0.343070309,0.222808001,-0.5186424,1.375375375,434.2536481,flat,0,1,0,0,1,0,1
499,Oil & Gas E&P,0.239242504,0.777373601,-0.012143795,0.247700169,0.004184363,0.328525534,-0.17923058,267.2481636,flat,0,1,0,0,1,0,1
500,Specialty Retail,0.33807267,0.783333333,0,0.4004914,-0.513131313,0.157751938,0.248704663,96.62596899,down,1,0,0,0,0,0,0
501,Biotechnology,0.27900704,0.783728338,-0.004641953,-0.14983139,-0.00211656,-4.19446094,-0.106521283,289.9821843,up,0,0,1,0,0,0,0
502,Asset Management,0.648520326,0.784358494,-0.027136843,-0.319127305,1.003770977,0.212586249,0.073648649,360.3678415,flat,0,1,0,0,1,0,1
503,Drug Manufacturers - Major,1.406426636,0.787176516,0,-0.576470588,7.092857143,0.065662418,0.066432543,423.4366551,flat,0,1,0,0,0,0,0
504,Internet Content & Information,8.920397158,0.789192524,0.06623552,-0.784564131,0.19928165,-0.143792415,0.142762284,29.70335692,flat,0,1,0,0,0,0,0
505,Oil & Gas E&P,0.066448564,0.796880147,-0.836638678,0.854296095,-0.001193633,0.19903505,0.359746434,180.5867815,down,1,0,0,0,1,0,1
506,Internet Content & Information,0.332525164,0.797038414,0.01176398,0.945358881,-0.149202674,0.071433812,0.360525542,119.3085898,flat,0,1,0,0,0,0,0
507,Software - Application,0.470357863,0.797785655,0.105409443,-2.657577457,-0.002574283,-0.063766354,1.053896327,84.18119728,flat,0,1,0,0,0,0,0
508,Oil & Gas E&P,0.094626624,0.79868358,2.85E-05,-1.279420351,-0.069625348,-1.156823057,-0.259930643,179.4672321,up,0,0,1,0,1,0,1
509,Biotechnology,0.518187558,0.803262579,-0.002056785,0.198309493,0.305286344,0.302279874,0.065335487,270.8087657,down,1,0,0,0,0,0,0
510,Software - Application,0.870066667,0.804663221,0.02134411,-1.017089591,-0.058453709,-0.134851077,0.68432355,172.7183212,flat,0,1,0,0,0,0,0
511,Leisure,2.381644815,0.805821372,0.139941092,-0.532846715,-0.011336516,-0.054625199,-0.216574586,353.5027911,up,0,0,1,0,0,0,0
512,Oil & Gas E&P,0.144319068,0.80602835,0.001262686,0.263122835,-0.04723297,0.031455542,3.918072289,206.7302119,flat,0,1,0,0,1,0,1
513,Software - Application,0.212935422,0.808879572,0.031320888,0.178981379,-0.012552453,0.352218021,1.065581185,310.7466776,flat,0,1,0,0,0,0,0
514,REIT - Retail,1.031166255,0.813581662,-0.002429092,-0.091142548,-0.074499957,0.443978986,-0.090159961,178.914963,flat,0,1,0,0,1,0,1
515,Oil & Gas E&P,0.195478931,0.814455561,0,-1.796255423,0.147097963,-0.042681263,0.047189718,214.6378801,up,0,0,1,0,1,0,1
516,Gold,0.020824397,0.815290758,0.001154015,0.387159128,0.076815683,-1.329612323,0.267461914,91.42056075,flat,0,1,0,0,1,0,1
517,Biotechnology,0.237505093,0.816673329,-0.023900101,-0.291560675,-0.132610478,-0.277614923,-0.226842105,389.4451921,up,0,0,1,0,0,0,0
518,Health Information Services,0.163849196,0.821111473,0.000250133,0.136799145,0.33266661,0.12375731,-0.112438725,293.8215825,down,1,0,0,0,0,0,0
519,Biotechnology,1.384571831,0.825188069,0.006417229,-0.184545682,-0.382933709,-2.519648588,3.074327886,149.838366,flat,0,1,0,0,0,0,0
520,Medical Devices,0.122812259,0.827455342,0.051388215,0.540451054,0.007358286,0.211235066,1.250074471,146.4929831,up,0,0,1,0,0,0,0
521,Biotechnology,0.670870679,0.830032409,-0.005005041,0.011250541,0.099743308,0.416096507,0.0539414,238.7549514,flat,0,1,0,0,0,0,0
522,Software - Infrastructure,0.784412211,0.83190638,0.017183611,0.408962385,-0.03485156,0.205578807,0.136623489,199.1086416,flat,0,1,0,0,0,0,0
523,Oil & Gas E&P,0.11217624,0.832432647,-0.007342232,0.409509127,0.053030549,0.340501177,0.338898827,180.3649034,flat,0,1,0,0,1,0,1
524,Internet Content & Information,0.065524349,0.838960388,-0.000353201,0.183640738,0.028371501,0.416847735,0.09010854,156.0233161,up,0,0,1,0,0,0,0
525,Internet Content & Information,-1.254477483,0.839111491,-0.016487454,0.066563387,-0.010968007,0.44860803,0.36087348,12.33342132,flat,0,1,0,0,0,0,0
526,Software - Infrastructure,0.28666027,0.842748283,0.130011728,0.895810621,-0.277364538,0.089450148,0.059649798,195.1941267,up,0,0,1,0,0,0,0
527,Biotechnology,0.269747727,0.843375659,-0.029699645,-0.015225579,-0.216312272,-2.989698131,1.111432706,236.891471,down,1,0,0,0,0,0,0
528,Telecom Services,-0.183448021,0.848154224,-0.000477588,0.272286343,0.152837726,-0.122845184,2.311864407,184.7902192,up,0,0,1,0,0,0,0
529,Capital Markets,46.1130742,0.848368522,-0.002386088,6.369565217,0.521232306,0.088291747,1.156521739,21421.50672,flat,0,1,0,0,1,0,1
530,Oil & Gas E&P,0.124080266,0.8490481,-0.001826659,0.423501025,0.153259457,0.211055123,-0.029489728,194.0943013,up,0,0,1,0,1,0,1
531,Electronic Gaming & Multimedia,0.54211099,0.852718078,-0.077964402,0.113673806,-0.473170732,0.38369153,0.29416066,88.82743363,up,0,0,1,0,0,0,0
532,REIT - Industrial,-0.18740781,0.854941984,0.007191503,-5.624793388,-0.029458264,0.004900472,-0.212127317,131.6344491,flat,0,1,0,0,1,0,1
533,Medical Instruments & Supplies,0.130366082,0.855829367,-0.396339663,-2.097012173,0.130762278,-0.067550395,-0.147209359,159.6039419,flat,0,1,0,0,1,0,1
534,Biotechnology,0.224289689,0.857558047,0.021372982,0.111603717,-0.097316588,0.374596787,-0.049974353,290.5801476,flat,0,1,0,0,0,0,0
535,Oil & Gas E&P,0.259507489,0.860186961,0.005357743,0.341236867,0.007062812,0.222747588,0.605602923,368.3925718,flat,0,1,0,0,1,0,1
536,Software - Infrastructure,2.907380517,0.860501842,-0.016918146,0.313872965,-0.152684747,0.206914308,0.14907793,224.0126823,up,0,0,1,0,0,0,0
537,REIT - Diversified,0.655434828,0.860646374,0,-0.212807636,-0.911718036,0.33409886,0.034157833,10931.77563,up,0,0,1,0,1,0,1
538,Drug Manufacturers - Specialty & Generic,0.08041157,0.862422047,-0.005837385,1.093673541,-0.009668792,-0.077911822,-0.333305904,262.3316358,down,1,0,0,0,0,0,0
